10:51:15 - DEBUG: 79.305565, 0.718280, 0.000000, -0.339878, -9.401079, 0.768213, 79.936737, 0.475736, 165.868179
10:51:15 - DEBUG: 79.305565, 0.718280, 0.000000, -0.324402, -9.414363, 0.791321, 79.873398, 0.493538, 165.246399
10:51:15 - DEBUG: 79.305565, 0.718280, 0.000000, -0.312022, -9.424991, 0.809807, 79.816399, 0.509560, 165.246399
10:51:15 - DEBUG: 79.305565, 0.718280, 0.000000, -0.302118, -9.433493, 0.824595, 79.765106, 0.523966, 165.246399
10:51:15 - DEBUG: 79.305565, 0.718280, 0.000000, -0.294194, -9.440294, 0.836426, 79.718948, 0.536936, 165.246399
10:51:15 - DEBUG: 79.305565, 0.718280, 0.000000, -0.287855, -9.445735, 0.845891, 79.677406, 0.548604, 165.246399
10:51:15 - DEBUG: 79.305565, 0.718280, 0.000000, -0.282784, -9.448338, 0.779963, 79.640030, 0.559110, 165.246399
10:51:15 - DEBUG: 79.761047, 0.604511, 0.000000, -0.240227, -9.450420, 0.727220, 79.651962, 0.557180, 165.579224
10:51:15 - DEBUG: 79.761047, 0.604511, 0.000000, -0.206182, -9.452086, 0.685026, 79.662727, 0.555438, 165.579224
10:51:15 - DEBUG: 79.761047, 0.604511, 0.000000, -0.178945, -9.453419, 0.651271, 79.672432, 0.553868, 165.579224
10:51:15 - DEBUG: 79.761047, 0.604511, 0.000000, -0.157156, -9.454485, 0.624267, 79.681183, 0.552453, 165.579224
10:51:15 - DEBUG: 79.761047, 0.604511, 0.000000, -0.139725, -9.455338, 0.602663, 79.689072, 0.551189, 165.579224
10:51:15 - DEBUG: 79.761047, 0.604511, 0.000000, -0.125780, -9.456020, 0.585381, 79.696175, 0.550054, 165.579224
10:51:15 - DEBUG: 79.535072, 0.497636, 0.000000, -0.214374, -9.475817, 0.582055, 79.679916, 0.538326, 166.059418
10:51:15 - DEBUG: 79.535072, 0.497636, 0.000000, -0.285249, -9.491653, 0.579394, 79.665230, 0.527740, 166.059418
10:51:15 - DEBUG: 79.535072, 0.497636, 0.000000, -0.341949, -9.504323, 0.577265, 79.651978, 0.518224, 166.059418
10:51:15 - DEBUG: 79.535072, 0.497636, 0.000000, -0.387310, -9.514459, 0.575562, 79.640007, 0.509404, 166.059418
10:51:15 - DEBUG: 79.535072, 0.497636, 0.000000, -0.423598, -9.522567, 0.574200, 79.629219, 0.501706, 166.059418
10:51:15 - DEBUG: 79.535072, 0.497636, 0.000000, -0.452628, -9.529054, 0.573110, 79.619492, 0.494770, 166.059418
10:51:15 - DEBUG: 79.535072, 0.497636, 0.000000, -0.475852, -9.534243, 0.572238, 79.610718, 0.488512, 165.628418
10:51:15 - DEBUG: 79.510246, 0.220718, 0.000000, -0.471682, -9.552394, 0.624040, 79.600349, 0.455201, 165.628418
10:51:15 - DEBUG: 79.510246, 0.220718, 0.000000, -0.468346, -9.566916, 0.665482, 79.591019, 0.425203, 165.628418
10:51:15 - DEBUG: 79.510246, 0.220718, 0.000000, -0.465676, -9.578532, 0.698636, 79.582626, 0.398196, 165.628418
10:51:15 - DEBUG: 79.510246, 0.220718, 0.000000, -0.463541, -9.587826, 0.725159, 79.575073, 0.373888, 165.628418
10:51:15 - DEBUG: 79.510246, 0.220718, 0.000000, -0.461833, -9.595261, 0.746377, 79.568275, 0.352006, 165.437256
10:51:15 - DEBUG: 79.510246, 0.220718, 0.000000, -0.460466, -9.601209, 0.763352, 79.562157, 0.332303, 165.437256
10:51:15 - DEBUG: 79.406166, 0.498406, 0.000000, -0.459373, -9.605967, 0.799681, 79.546242, 0.342335, 165.437256
10:51:15 - DEBUG: 79.406166, 0.498406, 0.000000, -0.491748, -9.550273, 0.828745, 79.531898, 0.351372, 165.437256
10:51:15 - DEBUG: 79.406166, 0.498406, 0.000000, -0.517649, -9.505718, 0.851996, 79.518967, 0.359563, 165.437256
10:51:15 - DEBUG: 79.406166, 0.498406, 0.000000, -0.538369, -9.470075, 0.870597, 79.507317, 0.366963, 165.437256
10:51:15 - DEBUG: 79.406166, 0.498406, 0.000000, -0.554945, -9.441560, 0.885477, 79.496826, 0.373641, 165.819916
10:51:15 - DEBUG: 79.406166, 0.498406, 0.000000, -0.568206, -9.418748, 0.897382, 79.487373, 0.379675, 165.819916
10:51:15 - DEBUG: 79.406166, 0.498406, 0.000000, -0.578815, -9.400498, 0.906906, 79.478859, 0.385112, 165.819916
10:51:15 - DEBUG: 79.461548, 0.556623, 0.000000, -0.585552, -9.399899, 0.884774, 79.476730, 0.395819, 165.819916
10:51:15 - DEBUG: 79.461548, 0.556623, 0.000000, -0.590942, -9.399419, 0.867070, 79.474808, 0.405468, 165.819916
10:51:15 - DEBUG: 79.461548, 0.556623, 0.000000, -0.595253, -9.399035, 0.852906, 79.473076, 0.414146, 165.819916
10:51:15 - DEBUG: 79.461548, 0.556623, 0.000000, -0.598703, -9.398728, 0.841574, 79.471497, 0.421719, 165.486694
10:51:15 - DEBUG: 79.461548, 0.556623, 0.000000, -0.601462, -9.398482, 0.832510, 79.470093, 0.428764, 165.486694
10:51:15 - DEBUG: 79.461548, 0.556623, 0.000000, -0.603670, -9.398286, 0.825258, 79.468826, 0.435114, 165.486694
10:51:15 - DEBUG: 79.572708, 0.774208, 0.000000, -0.605436, -9.398129, 0.819456, 79.478806, 0.462593, 165.486694
10:51:15 - DEBUG: 79.572708, 0.774208, 0.000000, -0.549099, -9.431252, 0.848065, 79.487816, 0.487201, 165.486694
10:51:15 - DEBUG: 79.572708, 0.774208, 0.000000, -0.504029, -9.457752, 0.870952, 79.495964, 0.509431, 165.486694
10:51:15 - DEBUG: 79.572708, 0.774208, 0.000000, -0.467973, -9.478951, 0.889261, 79.503319, 0.529414, 165.535843
10:51:15 - DEBUG: 79.572708, 0.774208, 0.000000, -0.439129, -9.495912, 0.903909, 79.509956, 0.547392, 165.535843
10:51:15 - DEBUG: 79.572708, 0.774208, 0.000000, -0.416053, -9.509480, 0.915627, 79.515945, 0.563559, 165.535843
10:51:15 - DEBUG: 79.572708, 0.774208, 0.000000, -0.397592, -9.520333, 0.925002, 79.521347, 0.578110, 165.535843
10:51:15 - DEBUG: 79.795280, 0.829285, 0.000000, -0.382824, -9.529016, 0.932501, 79.548477, 0.596703, 165.535843
10:51:15 - DEBUG: 79.795280, 0.829285, 0.000000, -0.339509, -9.558713, 0.882501, 79.572922, 0.613404, 165.535843
10:51:15 - DEBUG: 79.795280, 0.829285, 0.000000, -0.304857, -9.582470, 0.842501, 79.594955, 0.628431, 165.535843
10:51:15 - DEBUG: 79.795280, 0.829285, 0.000000, -0.277136, -9.601476, 0.810501, 79.614799, 0.641943, 165.535843
10:51:15 - DEBUG: 79.795280, 0.829285, 0.000000, -0.254959, -9.616680, 0.784901, 79.632675, 0.654087, 165.535843
10:51:15 - DEBUG: 79.795280, 0.829285, 0.000000, -0.237217, -9.628844, 0.764421, 79.648773, 0.664982, 165.535843
10:51:15 - DEBUG: 79.653473, 0.986010, 0.000000, -0.223024, -9.638576, 0.748036, 79.649094, 0.690484, 165.535843
10:51:15 - DEBUG: 79.653473, 0.986010, 0.000000, -0.211669, -9.646360, 0.771679, 79.649384, 0.713409, 165.535843
10:51:15 - DEBUG: 79.653473, 0.986010, 0.000000, -0.295335, -9.643838, 0.790593, 79.649590, 0.734062, 165.535843
10:51:15 - DEBUG: 79.653473, 0.986010, 0.000000, -0.362268, -9.641820, 0.805725, 79.649727, 0.752659, 165.579224
10:51:15 - DEBUG: 79.653473, 0.986010, 0.000000, -0.415814, -9.640206, 0.817830, 79.649811, 0.769333, 165.579224
10:51:15 - DEBUG: 79.653473, 0.986010, 0.000000, -0.458652, -9.638915, 0.827514, 79.649857, 0.784397, 165.579224
10:51:15 - DEBUG: 79.653473, 0.986010, 0.000000, -0.492921, -9.637882, 0.835261, 79.649879, 0.797951, 165.579224
10:51:15 - DEBUG: 80.332108, 0.995816, 0.000000, -0.520337, -9.637055, 0.841459, 79.717743, 0.811141, 165.437256
10:51:15 - DEBUG: 80.332108, 0.995816, 0.000000, -0.582520, -9.601395, 0.879667, 79.778778, 0.823031, 165.437256
10:51:15 - DEBUG: 80.332108, 0.995816, 0.000000, -0.632266, -9.572865, 0.910234, 79.833679, 0.833738, 165.437256
10:51:15 - DEBUG: 80.332108, 0.995816, 0.000000, -0.672063, -9.550042, 0.934687, 79.883057, 0.843411, 165.437256
10:51:15 - DEBUG: 80.332108, 0.995816, 0.000000, -0.703900, -9.531784, 0.954250, 79.927483, 0.852128, 165.437256
10:51:15 - DEBUG: 80.332108, 0.995816, 0.000000, -0.729370, -9.517178, 0.969900, 79.967445, 0.859976, 165.437256
10:51:15 - DEBUG: 80.243561, 0.884060, 0.000000, -0.749746, -9.505492, 0.982420, 79.994545, 0.855875, 165.623581
10:51:15 - DEBUG: 80.243561, 0.884060, 0.000000, -0.766047, -9.496143, 0.992436, 80.018921, 0.852162, 165.623581
10:51:15 - DEBUG: 80.243561, 0.884060, 0.000000, -0.609337, -9.532414, 0.946199, 80.040970, 0.848834, 165.623581
10:51:15 - DEBUG: 80.243561, 0.884060, 0.000000, -0.483970, -9.561432, 0.909209, 80.060905, 0.845808, 165.623581
10:51:15 - DEBUG: 80.243561, 0.884060, 0.000000, -0.383676, -9.584645, 0.879617, 80.078911, 0.843073, 165.623581
10:51:15 - DEBUG: 80.243561, 0.884060, 0.000000, -0.303441, -9.603216, 0.855944, 80.095169, 0.840599, 165.042831
10:51:15 - DEBUG: 80.243561, 0.884060, 0.000000, -0.239253, -9.618073, 0.837005, 80.109848, 0.838354, 165.042831
10:51:15 - DEBUG: 80.683060, 0.719920, 0.000000, -0.187902, -9.629958, 0.821854, 80.167038, 0.819856, 165.042831
10:51:15 - DEBUG: 80.683060, 0.719920, 0.000000, -0.146822, -9.639466, 0.809733, 80.218536, 0.803260, 165.042831
10:51:15 - DEBUG: 80.683060, 0.719920, 0.000000, -0.120957, -9.654073, 0.756287, 80.264908, 0.788323, 165.042831
10:51:15 - DEBUG: 80.683060, 0.719920, 0.000000, -0.100266, -9.665758, 0.713529, 80.306656, 0.774854, 165.042831
10:51:15 - DEBUG: 80.683060, 0.719920, 0.000000, -0.083713, -9.675106, 0.679323, 80.344231, 0.762488, 165.963760
10:51:15 - DEBUG: 80.683060, 0.719920, 0.000000, -0.070470, -9.682585, 0.651959, 80.378067, 0.751580, 165.963760
10:51:15 - DEBUG: 80.414795, 0.664021, 0.000000, -0.059876, -9.688568, 0.630067, 80.381699, 0.736189, 165.963760
10:51:15 - DEBUG: 80.414795, 0.664021, 0.000000, -0.051401, -9.693355, 0.612554, 80.384972, 0.722305, 165.963760
10:51:15 - DEBUG: 80.414795, 0.664021, 0.000000, -0.044621, -9.670934, 0.549543, 80.387924, 0.709856, 165.963760
10:51:15 - DEBUG: 80.414795, 0.664021, 0.000000, -0.039197, -9.652997, 0.499134, 80.390587, 0.698667, 165.963760
10:51:15 - DEBUG: 80.414795, 0.664021, 0.000000, -0.034857, -9.638648, 0.458807, 80.392990, 0.688597, 165.868179
10:51:15 - DEBUG: 80.414795, 0.664021, 0.000000, -0.031386, -9.627169, 0.426546, 80.395149, 0.679557, 165.868179
10:51:15 - DEBUG: 80.414795, 0.664021, 0.000000, -0.028609, -9.617985, 0.400737, 80.397095, 0.671420, 165.868179
10:51:15 - DEBUG: 80.503334, 0.555122, 0.000000, -0.026387, -9.610638, 0.380089, 80.407700, 0.653212, 165.868179
10:51:15 - DEBUG: 80.503334, 0.555122, 0.000000, -0.024610, -9.604760, 0.363572, 80.417252, 0.636827, 165.868179
10:51:15 - DEBUG: 80.503334, 0.555122, 0.000000, -0.061688, -9.603559, 0.434357, 80.425812, 0.622084, 165.868179
10:51:15 - DEBUG: 80.503334, 0.555122, 0.000000, -0.091350, -9.602597, 0.490986, 80.433502, 0.608815, 166.011734
10:51:15 - DEBUG: 80.503334, 0.555122, 0.000000, -0.115080, -9.601828, 0.536289, 80.440414, 0.596863, 166.011734
10:51:15 - DEBUG: 80.503334, 0.555122, 0.000000, -0.134064, -9.601213, 0.572531, 80.446609, 0.586130, 166.011734
10:51:15 - DEBUG: 80.399971, 0.609852, 0.000000, -0.149251, -9.600720, 0.601525, 80.441841, 0.581942, 166.011734
10:51:15 - DEBUG: 80.399971, 0.609852, 0.000000, -0.161401, -9.600327, 0.624720, 80.437546, 0.578137, 166.011734
10:51:16 - DEBUG: 80.399971, 0.609852, 0.000000, -0.171121, -9.600011, 0.643276, 80.433670, 0.574742, 165.673157
10:51:16 - DEBUG: 80.399971, 0.609852, 0.000000, -0.208647, -9.561258, 0.719371, 80.430161, 0.571704, 165.673157
10:51:16 - DEBUG: 80.399971, 0.609852, 0.000000, -0.238667, -9.530256, 0.780246, 80.426979, 0.568996, 165.673157
10:51:16 - DEBUG: 80.399971, 0.609852, 0.000000, -0.262684, -9.505455, 0.828947, 80.424103, 0.566500, 165.673157
10:51:16 - DEBUG: 80.399971, 0.609852, 0.000000, -0.281897, -9.485614, 0.867908, 80.421501, 0.564354, 165.673157
10:51:16 - DEBUG: 80.281181, 0.111168, 0.000000, -0.297268, -9.469741, 0.899076, 80.407265, 0.512566, 165.673157
10:51:16 - DEBUG: 80.281181, 0.111168, 0.000000, -0.309564, -9.457043, 0.924011, 80.394447, 0.465953, 165.579224
10:51:16 - DEBUG: 80.281181, 0.111168, 0.000000, -0.319401, -9.446884, 0.943959, 80.382904, 0.424005, 165.579224
10:51:16 - DEBUG: 80.281181, 0.111168, 0.000000, -0.371021, -9.438757, 0.930167, 80.372482, 0.386265, 165.579224
10:51:16 - DEBUG: 80.281181, 0.111168, 0.000000, -0.412317, -9.432256, 0.919134, 80.363075, 0.352295, 165.579224
10:51:16 - DEBUG: 80.281181, 0.111168, 0.000000, -0.445353, -9.427054, 0.910307, 80.354584, 0.321720, 165.579224
10:51:16 - DEBUG: 80.269897, 0.222549, 0.000000, -0.471783, -9.422894, 0.903246, 80.345795, 0.305353, 165.579224
10:51:16 - DEBUG: 80.269897, 0.222549, 0.000000, -0.492926, -9.419565, 0.897596, 80.337868, 0.290588, 165.395538
10:51:16 - DEBUG: 80.269897, 0.222549, 0.000000, -0.509841, -9.416903, 0.893077, 80.330719, 0.277337, 165.395538
10:51:16 - DEBUG: 80.269897, 0.222549, 0.000000, -0.523373, -9.411272, 0.891212, 80.324280, 0.265406, 165.395538
10:51:16 - DEBUG: 80.269897, 0.222549, 0.000000, -0.504448, -9.406768, 0.889719, 80.318497, 0.254682, 165.395538
10:51:16 - DEBUG: 80.269897, 0.222549, 0.000000, -0.489309, -9.403164, 0.888525, 80.313301, 0.245024, 165.395538
10:51:16 - DEBUG: 80.269897, 0.222549, 0.000000, -0.477197, -9.400281, 0.887570, 80.308632, 0.236337, 165.395538
10:51:16 - DEBUG: 80.686852, 0.332920, 0.000000, -0.467508, -9.397975, 0.886806, 80.346130, 0.239562, 165.579224
10:51:16 - DEBUG: 80.686852, 0.332920, 0.000000, -0.459756, -9.396130, 0.886195, 80.379890, 0.242467, 165.579224
10:51:16 - DEBUG: 80.686852, 0.332920, 0.000000, -0.453555, -9.394653, 0.885706, 80.410278, 0.245086, 165.579224
10:51:16 - DEBUG: 80.686852, 0.332920, 0.000000, -0.431094, -9.405723, 0.892315, 80.437637, 0.247380, 165.579224
10:51:16 - DEBUG: 80.686852, 0.332920, 0.000000, -0.413125, -9.414578, 0.897602, 80.462280, 0.249484, 165.579224
10:51:16 - DEBUG: 80.686852, 0.332920, 0.000000, -0.398750, -9.421662, 0.901832, 80.484459, 0.251127, 165.771332
10:51:16 - DEBUG: 80.414795, 0.664021, 0.000000, -0.387250, -9.427330, 0.905215, 80.477226, 0.285947, 165.771332
10:51:16 - DEBUG: 80.414795, 0.664021, 0.000000, -0.378050, -9.431864, 0.907922, 80.470718, 0.317259, 165.771332
10:51:16 - DEBUG: 80.414795, 0.664021, 0.000000, -0.370690, -9.435491, 0.910088, 80.464874, 0.345488, 165.771332
10:51:16 - DEBUG: 80.414795, 0.664021, 0.000000, -0.364802, -9.438393, 0.911820, 80.459618, 0.370879, 165.771332
10:51:16 - DEBUG: 80.414795, 0.664021, 0.000000, -0.424842, -9.447714, 0.893956, 80.454849, 0.393729, 165.771332
10:51:16 - DEBUG: 80.414795, 0.664021, 0.000000, -0.472873, -9.455171, 0.879665, 80.450523, 0.414287, 165.725830
10:51:16 - DEBUG: 79.829430, 0.990409, 0.000000, -0.511299, -9.461137, 0.868232, 80.388069, 0.465423, 165.725830
10:51:16 - DEBUG: 79.829430, 0.990409, 0.000000, -0.542039, -9.465909, 0.859086, 80.331841, 0.511426, 165.725830
10:51:16 - DEBUG: 79.829430, 0.990409, 0.000000, -0.566631, -9.469728, 0.851768, 80.281219, 0.552845, 165.725830
10:51:16 - DEBUG: 79.829430, 0.990409, 0.000000, -0.586305, -9.472782, 0.845915, 80.235649, 0.590120, 165.725830
10:51:16 - DEBUG: 79.829430, 0.990409, 0.000000, -0.602044, -9.475225, 0.837732, 80.194618, 0.623659, 165.725830
10:51:16 - DEBUG: 79.829430, 0.990409, 0.000000, -0.616385, -9.461431, 0.831185, 80.157684, 0.653856, 166.297699
10:51:16 - DEBUG: 79.829430, 0.990409, 0.000000, -0.627858, -9.450395, 0.825948, 80.124428, 0.681049, 166.297699
10:51:16 - DEBUG: 80.162483, 0.990458, 0.000000, -0.637037, -9.441566, 0.821759, 80.127792, 0.705524, 166.297699
10:51:16 - DEBUG: 80.162483, 0.990458, 0.000000, -0.644379, -9.434503, 0.818407, 80.130821, 0.727562, 166.297699
10:51:16 - DEBUG: 80.162483, 0.990458, 0.000000, -0.650253, -9.428852, 0.815726, 80.133545, 0.747363, 166.297699
10:51:16 - DEBUG: 80.162483, 0.990458, 0.000000, -0.654953, -9.424332, 0.813580, 80.135994, 0.765224, 166.297699
10:51:16 - DEBUG: 80.162483, 0.990458, 0.000000, -0.625462, -9.408465, 0.834614, 80.138214, 0.781304, 165.437256
10:51:16 - DEBUG: 80.162483, 0.990458, 0.000000, -0.601870, -9.395772, 0.851441, 80.140228, 0.795794, 165.437256
10:51:16 - DEBUG: 80.229073, 0.940198, 0.000000, -0.582996, -9.385617, 0.864903, 80.148712, 0.803743, 165.437256
10:51:16 - DEBUG: 80.229073, 0.940198, 0.000000, -0.567897, -9.377494, 0.875673, 80.156357, 0.810960, 165.437256
10:51:16 - DEBUG: 80.229073, 0.940198, 0.000000, -0.555817, -9.370996, 0.884288, 80.163254, 0.817463, 165.437256
10:51:16 - DEBUG: 80.229073, 0.940198, 0.000000, -0.546154, -9.365796, 0.891180, 80.169464, 0.823328, 165.573669
10:51:16 - DEBUG: 80.229073, 0.940198, 0.000000, -0.538423, -9.361637, 0.896694, 80.175056, 0.828616, 165.573669
10:51:16 - DEBUG: 80.229073, 0.940198, 0.000000, -0.533988, -9.407310, 0.866105, 80.180099, 0.833335, 165.573669
10:51:16 - DEBUG: 80.229073, 0.940198, 0.000000, -0.530441, -9.443848, 0.841634, 80.184631, 0.837560, 165.573669
10:51:16 - DEBUG: 80.037193, 0.495022, 0.000000, -0.527603, -9.473078, 0.822057, 80.169525, 0.796820, 165.573669
10:51:16 - DEBUG: 80.037193, 0.495022, 0.000000, -0.525332, -9.496462, 0.806396, 80.155937, 0.760140, 165.573669
10:51:16 - DEBUG: 80.037193, 0.495022, 0.000000, -0.523516, -9.515169, 0.793867, 80.143707, 0.727078, 165.916122
10:51:16 - DEBUG: 80.037193, 0.495022, 0.000000, -0.522063, -9.530135, 0.783843, 80.132698, 0.697352, 165.916122
10:51:16 - DEBUG: 80.037193, 0.495022, 0.000000, -0.520900, -9.542109, 0.775825, 80.122795, 0.670582, 165.916122
10:51:16 - DEBUG: 80.037193, 0.495022, 0.000000, -0.582970, -9.504436, 0.767660, 80.113838, 0.646522, 165.916122
10:51:16 - DEBUG: 80.021713, 0.553778, 0.000000, -0.632626, -9.474299, 0.761128, 80.104195, 0.630767, 165.916122
10:51:16 - DEBUG: 80.021713, 0.553778, 0.000000, -0.672351, -9.450190, 0.755902, 80.095490, 0.616596, 165.916122
10:51:16 - DEBUG: 80.021713, 0.553778, 0.000000, -0.704131, -9.430902, 0.751722, 80.087631, 0.603851, 165.774033
10:51:16 - DEBUG: 80.021713, 0.553778, 0.000000, -0.729555, -9.415471, 0.748378, 80.080536, 0.592399, 165.774033
10:51:16 - DEBUG: 80.021713, 0.553778, 0.000000, -0.749894, -9.403127, 0.745702, 80.074142, 0.582110, 165.774033
10:51:16 - DEBUG: 80.021713, 0.553778, 0.000000, -0.766165, -9.393251, 0.720812, 80.068382, 0.572847, 165.774033
10:51:16 - DEBUG: 80.021713, 0.553778, 0.000000, -0.702182, -9.451851, 0.700899, 80.063232, 0.564481, 165.774033
10:51:16 - DEBUG: 79.886993, 0.716805, 0.000000, -0.650996, -9.498731, 0.684969, 80.045135, 0.572826, 165.774033
10:51:16 - DEBUG: 79.886993, 0.716805, 0.000000, -0.610046, -9.536235, 0.672226, 80.028900, 0.580685, 165.004913
10:51:16 - DEBUG: 79.886993, 0.716805, 0.000000, -0.577287, -9.566237, 0.662030, 80.014313, 0.587701, 165.004913
10:51:16 - DEBUG: 79.886993, 0.716805, 0.000000, -0.551080, -9.590240, 0.653874, 80.001205, 0.594045, 165.004913
10:51:16 - DEBUG: 79.886993, 0.716805, 0.000000, -0.530114, -9.609442, 0.647349, 79.989418, 0.599714, 165.004913
10:51:16 - DEBUG: 79.886993, 0.716805, 0.000000, -0.544841, -9.609054, 0.638630, 79.978806, 0.604844, 165.004913
10:51:16 - DEBUG: 80.002487, 0.554834, 0.000000, -0.556623, -9.608743, 0.631654, 79.980797, 0.593267, 165.819916
10:51:16 - DEBUG: 80.002487, 0.554834, 0.000000, -0.566048, -9.608494, 0.626073, 79.982582, 0.582847, 165.819916
10:51:16 - DEBUG: 80.002487, 0.554834, 0.000000, -0.573589, -9.608295, 0.621608, 79.984184, 0.573467, 165.819916
10:51:16 - DEBUG: 80.002487, 0.554834, 0.000000, -0.579621, -9.608136, 0.618037, 79.985619, 0.565028, 165.819916
10:51:16 - DEBUG: 80.002487, 0.554834, 0.000000, -0.584447, -9.608009, 0.615179, 79.986908, 0.557426, 165.819916
10:51:16 - DEBUG: 80.002487, 0.554834, 0.000000, -0.588307, -9.607907, 0.612893, 79.988060, 0.550601, 165.819916
10:51:16 - DEBUG: 80.002487, 0.554834, 0.000000, -0.713896, -9.560575, 0.649565, 79.989014, 0.544476, 165.722412
10:51:16 - DEBUG: 79.984436, 0.781346, 0.000000, -0.814367, -9.522711, 0.678902, 79.987999, 0.561652, 165.722412
10:51:16 - DEBUG: 79.984436, 0.781346, 0.000000, -0.894743, -9.492418, 0.702371, 79.987030, 0.577122, 165.722412
10:51:16 - DEBUG: 79.984436, 0.781346, 0.000000, -0.959045, -9.468184, 0.721147, 79.986107, 0.591054, 165.722412
10:51:16 - DEBUG: 79.984436, 0.781346, 0.000000, -1.010486, -9.448797, 0.736168, 79.985245, 0.603616, 165.722412
10:51:16 - DEBUG: 79.984436, 0.781346, 0.000000, -1.051639, -9.433288, 0.748184, 79.984444, 0.614936, 165.722412
10:51:16 - DEBUG: 79.984436, 0.781346, 0.000000, -1.084561, -9.420880, 0.757797, 79.983696, 0.625129, 165.722412
10:51:16 - DEBUG: 80.151085, 0.614829, 0.000000, -1.053149, -9.388205, 0.746238, 79.999710, 0.617680, 165.722412
10:51:16 - DEBUG: 80.151085, 0.614829, 0.000000, -1.028019, -9.362063, 0.736990, 80.014145, 0.610929, 165.722412
10:51:16 - DEBUG: 80.151085, 0.614829, 0.000000, -1.007915, -9.341150, 0.729592, 80.027145, 0.604930, 165.722412
10:51:16 - DEBUG: 80.151085, 0.614829, 0.000000, -0.991832, -9.324420, 0.723674, 80.038864, 0.599531, 165.722412
10:51:16 - DEBUG: 80.151085, 0.614829, 0.000000, -0.978966, -9.311036, 0.718939, 80.049408, 0.594688, 165.722412
10:51:16 - DEBUG: 80.151085, 0.614829, 0.000000, -0.968673, -9.300329, 0.715151, 80.058914, 0.590341, 165.819916
10:51:16 - DEBUG: 80.151085, 0.614829, 0.000000, -0.960438, -9.342513, 0.759371, 80.067474, 0.586391, 165.819916
10:51:16 - DEBUG: 79.959602, 0.445999, 0.000000, -0.943350, -9.376261, 0.794747, 80.056046, 0.565938, 165.819916
10:51:16 - DEBUG: 79.959602, 0.445999, 0.000000, -0.929680, -9.403258, 0.823047, 80.045761, 0.547506, 165.819916
10:51:16 - DEBUG: 79.959602, 0.445999, 0.000000, -0.918744, -9.424857, 0.845688, 80.036514, 0.530865, 165.819916
10:51:16 - DEBUG: 79.959602, 0.445999, 0.000000, -0.909995, -9.442136, 0.863800, 80.028198, 0.515916, 165.915451
10:51:16 - DEBUG: 79.959602, 0.445999, 0.000000, -0.902996, -9.455958, 0.878290, 80.020721, 0.502450, 165.915451
10:51:16 - DEBUG: 79.959602, 0.445999, 0.000000, -0.897397, -9.467017, 0.889882, 80.014000, 0.490323, 165.915451
10:51:16 - DEBUG: 79.858246, 0.332422, 0.000000, -0.875418, -9.503863, 0.850156, 79.997826, 0.468030, 165.915451
10:51:16 - DEBUG: 79.858246, 0.332422, 0.000000, -0.857834, -9.533340, 0.818375, 79.983284, 0.447955, 165.915451
10:51:16 - DEBUG: 79.858246, 0.332422, 0.000000, -0.843767, -9.556922, 0.792950, 79.970200, 0.429858, 165.915451
