23:08:25 - DEBUG: -0.012000, 1.021000, 0.172000, -0.912974, -8.933569, 0.548508
23:08:25 - DEBUG: -0.012000, 1.021000, 0.172000, -0.935129, -8.928355, 0.550806
23:08:25 - DEBUG: -0.012000, 1.021000, 0.172000, -0.952853, -8.950434, 0.571895
23:08:25 - DEBUG: -0.012000, 1.021000, 0.172000, -0.918033, -8.968097, 0.588766
23:08:25 - DEBUG: -0.012000, 1.021000, 0.172000, -0.890176, -8.982227, 0.602263
23:08:25 - DEBUG: -0.012000, 1.021000, 0.172000, -0.867891, -8.993532, 0.613060
23:08:25 - DEBUG: -0.012000, 1.021000, 0.172000, -0.850063, -9.002576, 0.621698
23:08:25 - DEBUG: -0.010000, 1.019000, 0.174000, -0.835800, -9.009810, 0.628609
23:08:25 - DEBUG: -0.010000, 1.019000, 0.174000, -0.824390, -9.015598, 0.634137
23:08:25 - DEBUG: -0.010000, 1.019000, 0.174000, -0.859012, -9.027228, 0.645559
23:08:25 - DEBUG: -0.010000, 1.019000, 0.174000, -0.886710, -9.036532, 0.654698
23:08:25 - DEBUG: -0.010000, 1.019000, 0.174000, -0.908868, -9.043976, 0.662008
23:08:25 - DEBUG: -0.010000, 1.019000, 0.174000, -0.926594, -9.049931, 0.667856
23:08:25 - DEBUG: -0.010000, 1.019000, 0.174000, -0.940775, -9.054694, 0.672535
23:08:25 - DEBUG: -0.007000, 1.020000, 0.174000, -0.952120, -9.058505, 0.676278
23:08:25 - DEBUG: -0.007000, 1.020000, 0.174000, -0.961196, -9.061554, 0.679273
23:08:25 - DEBUG: -0.007000, 1.020000, 0.174000, -0.887957, -9.081493, 0.669418
23:08:25 - DEBUG: -0.007000, 1.020000, 0.174000, -0.829366, -9.097445, 0.661534
23:08:25 - DEBUG: -0.007000, 1.020000, 0.174000, -0.782493, -9.110206, 0.655228
23:08:25 - DEBUG: -0.007000, 1.020000, 0.174000, -0.744994, -9.120415, 0.650182
23:08:25 - DEBUG: -0.008000, 1.016000, 0.171000, -0.714995, -9.128582, 0.646146
23:08:25 - DEBUG: -0.008000, 1.016000, 0.171000, -0.690996, -9.135116, 0.642916
23:08:25 - DEBUG: -0.008000, 1.016000, 0.171000, -0.671797, -9.140343, 0.640333
23:08:25 - DEBUG: -0.008000, 1.016000, 0.171000, -0.743938, -9.088524, 0.680267
23:08:25 - DEBUG: -0.008000, 1.016000, 0.171000, -0.801650, -9.047070, 0.712213
23:08:25 - DEBUG: -0.008000, 1.016000, 0.171000, -0.847820, -9.013906, 0.737771
23:08:25 - DEBUG: -0.008000, 1.016000, 0.171000, -0.884756, -8.987374, 0.758217
23:08:25 - DEBUG: -0.012000, 1.018000, 0.173000, -0.914305, -8.966149, 0.774573
23:08:25 - DEBUG: -0.012000, 1.018000, 0.173000, -0.937944, -8.949169, 0.787659
23:08:25 - DEBUG: -0.012000, 1.018000, 0.173000, -0.956855, -8.935585, 0.798127
23:08:25 - DEBUG: -0.012000, 1.018000, 0.173000, -1.041984, -8.907218, 0.787251
23:08:25 - DEBUG: -0.012000, 1.018000, 0.173000, -1.110087, -8.884524, 0.778551
23:08:25 - DEBUG: -0.012000, 1.018000, 0.173000, -1.164570, -8.866369, 0.771591
23:08:25 - DEBUG: -0.010000, 1.019000, 0.171000, -1.208156, -8.851846, 0.766023
23:08:25 - DEBUG: -0.010000, 1.019000, 0.171000, -1.243025, -8.840226, 0.761568
23:08:25 - DEBUG: -0.010000, 1.019000, 0.171000, -1.270920, -8.830931, 0.758005
23:08:25 - DEBUG: -0.010000, 1.019000, 0.171000, -1.293236, -8.823495, 0.755154
23:08:25 - DEBUG: -0.010000, 1.019000, 0.171000, -1.120339, -8.857796, 0.717873
23:08:25 - DEBUG: -0.010000, 1.019000, 0.171000, -0.982021, -8.885237, 0.688048
23:08:25 - DEBUG: -0.010000, 1.019000, 0.171000, -0.871367, -8.907189, 0.664189
23:08:25 - DEBUG: -0.014000, 1.018000, 0.172000, -0.782843, -8.924751, 0.645101
23:08:25 - DEBUG: -0.014000, 1.018000, 0.172000, -0.712025, -8.938801, 0.629831
23:08:25 - DEBUG: -0.014000, 1.018000, 0.172000, -0.655370, -8.950041, 0.617615
23:08:25 - DEBUG: -0.014000, 1.018000, 0.172000, -0.610046, -8.959033, 0.607842
23:08:25 - DEBUG: -0.014000, 1.018000, 0.172000, -0.642037, -8.950477, 0.610523
23:08:25 - DEBUG: -0.014000, 1.018000, 0.172000, -0.667629, -8.943631, 0.612669
23:08:25 - DEBUG: -0.014000, 1.018000, 0.172000, -0.688103, -8.938155, 0.614385
23:08:25 - DEBUG: -0.013000, 1.021000, 0.172000, -0.704483, -8.933774, 0.615758
23:08:25 - DEBUG: -0.013000, 1.021000, 0.172000, -0.717586, -8.930269, 0.616856
23:08:25 - DEBUG: -0.013000, 1.021000, 0.172000, -0.728069, -8.927465, 0.617735
23:08:25 - DEBUG: -0.013000, 1.021000, 0.172000, -0.736455, -9.373222, 0.627188
23:08:25 - DEBUG: -0.013000, 1.021000, 0.172000, -0.779914, -9.299328, 0.634750
23:08:25 - DEBUG: -0.013000, 1.021000, 0.172000, -0.814681, -9.240212, 0.640800
23:08:25 - DEBUG: -0.006000, 1.018000, 0.174000, -0.842495, -9.192920, 0.645640
23:08:25 - DEBUG: -0.006000, 1.018000, 0.174000, -0.864746, -9.155086, 0.649512
23:08:25 - DEBUG: -0.006000, 1.018000, 0.174000, -0.882547, -9.124819, 0.652610
23:08:25 - DEBUG: -0.006000, 1.018000, 0.174000, -0.896787, -9.100605, 0.655088
23:08:25 - DEBUG: -0.006000, 1.018000, 0.174000, -0.908180, -9.107484, 0.608070
23:08:25 - DEBUG: -0.006000, 1.018000, 0.174000, -0.887544, -9.112988, 0.570456
23:08:25 - DEBUG: -0.006000, 1.018000, 0.174000, -0.871035, -9.117390, 0.540365
23:08:25 - DEBUG: -0.009000, 1.016000, 0.176000, -0.857828, -9.120912, 0.516292
23:08:25 - DEBUG: -0.009000, 1.016000, 0.176000, -0.847263, -9.123730, 0.497034
23:08:25 - DEBUG: -0.009000, 1.016000, 0.176000, -0.838810, -9.125984, 0.481627
23:08:25 - DEBUG: -0.009000, 1.016000, 0.176000, -0.832048, -9.127788, 0.469301
23:08:25 - DEBUG: -0.009000, 1.016000, 0.176000, -0.998138, -9.067980, 0.608191
23:08:25 - DEBUG: -0.009000, 1.016000, 0.176000, -1.131011, -9.020134, 0.719303
23:08:25 - DEBUG: -0.013000, 1.013000, 0.175000, -1.237309, -8.981857, 0.808192
23:08:25 - DEBUG: -0.013000, 1.013000, 0.175000, -1.322347, -8.951236, 0.879304
23:08:25 - DEBUG: -0.013000, 1.013000, 0.175000, -1.390378, -8.926739, 0.936193
23:08:25 - DEBUG: -0.013000, 1.013000, 0.175000, -1.444802, -8.907141, 0.981705
23:08:25 - DEBUG: -0.013000, 1.013000, 0.175000, -1.488342, -8.891462, 1.018114
23:08:25 - DEBUG: -0.013000, 1.013000, 0.175000, -1.358673, -8.903419, 1.020991
23:08:25 - DEBUG: -0.013000, 1.013000, 0.175000, -1.254939, -8.912986, 1.023293
23:08:25 - DEBUG: -0.009000, 1.017000, 0.171000, -1.171951, -8.920639, 1.025134
23:08:25 - DEBUG: -0.009000, 1.017000, 0.171000, -1.105561, -8.926762, 1.026607
23:08:25 - DEBUG: -0.009000, 1.017000, 0.171000, -1.052449, -8.931660, 1.027786
23:08:25 - DEBUG: -0.009000, 1.017000, 0.171000, -1.009959, -8.935577, 1.028729
23:08:25 - DEBUG: -0.009000, 1.017000, 0.171000, -0.975967, -8.938712, 1.029483
23:08:25 - DEBUG: -0.009000, 1.017000, 0.171000, -0.887524, -8.941219, 0.956586
23:08:25 - DEBUG: -0.009000, 1.017000, 0.171000, -0.816769, -8.943226, 0.898269
23:08:25 - DEBUG: -0.007000, 1.019000, 0.174000, -0.760165, -8.944831, 0.851615
23:08:25 - DEBUG: -0.007000, 1.019000, 0.174000, -0.714882, -8.946115, 0.814292
23:08:25 - DEBUG: -0.007000, 1.019000, 0.174000, -0.678656, -8.947142, 0.784434
23:08:25 - DEBUG: -0.007000, 1.019000, 0.174000, -0.649675, -8.947964, 0.760547
23:08:25 - DEBUG: -0.007000, 1.019000, 0.174000, -0.626490, -8.948621, 0.741438
23:08:25 - DEBUG: -0.007000, 1.019000, 0.174000, -0.725192, -8.931646, 0.719150
23:08:25 - DEBUG: -0.010000, 1.018000, 0.173000, -0.804153, -8.918067, 0.701320
23:08:25 - DEBUG: -0.010000, 1.018000, 0.173000, -0.867323, -8.907204, 0.687056
23:08:25 - DEBUG: -0.010000, 1.018000, 0.173000, -0.917858, -8.898513, 0.675645
23:08:25 - DEBUG: -0.010000, 1.018000, 0.173000, -0.958287, -8.891561, 0.666516
23:08:25 - DEBUG: -0.010000, 1.018000, 0.173000, -0.990629, -8.885999, 0.659213
23:08:25 - DEBUG: -0.010000, 1.018000, 0.173000, -1.016503, -8.881549, 0.653370
23:08:25 - DEBUG: -0.010000, 1.018000, 0.173000, -1.087953, -8.881489, 0.774696
23:08:25 - DEBUG: -0.009000, 1.016000, 0.179000, -1.145112, -8.881441, 0.871757
23:08:25 - DEBUG: -0.009000, 1.016000, 0.179000, -1.190840, -8.881403, 0.949406
23:08:25 - DEBUG: -0.009000, 1.016000, 0.179000, -1.227422, -8.881372, 1.011524
23:08:25 - DEBUG: -0.009000, 1.016000, 0.179000, -1.256687, -8.881348, 1.061220
23:08:25 - DEBUG: -0.009000, 1.016000, 0.179000, -1.280100, -8.881329, 1.100976
23:08:25 - DEBUG: -0.009000, 1.016000, 0.179000, -1.298830, -8.881313, 1.094280
23:08:25 - DEBUG: -0.008000, 1.021000, 0.175000, -1.207064, -8.872551, 1.088924
23:08:25 - DEBUG: -0.008000, 1.021000, 0.175000, -1.133651, -8.865541, 1.084640
23:08:26 - DEBUG: -0.008000, 1.021000, 0.175000, -1.074921, -8.859932, 1.081212
23:08:26 - DEBUG: -0.008000, 1.021000, 0.175000, -1.027937, -8.855446, 1.078469
23:08:26 - DEBUG: -0.008000, 1.021000, 0.175000, -0.990349, -8.851856, 1.076275
23:08:26 - DEBUG: -0.008000, 1.021000, 0.175000, -0.960279, -8.848985, 1.074520
23:08:26 - DEBUG: -0.008000, 1.021000, 0.175000, -0.936224, -8.899188, 1.104616
23:08:26 - DEBUG: -0.009000, 1.024000, 0.181000, -0.915229, -8.939350, 1.128693
23:08:26 - DEBUG: -0.009000, 1.024000, 0.181000, -0.898433, -8.971480, 1.147954
23:08:26 - DEBUG: -0.009000, 1.024000, 0.181000, -0.884996, -8.997185, 1.163363
23:08:26 - DEBUG: -0.009000, 1.024000, 0.181000, -0.874247, -9.017748, 1.175691
23:08:26 - DEBUG: -0.009000, 1.024000, 0.181000, -0.865648, -9.034199, 1.185553
23:08:26 - DEBUG: -0.009000, 1.024000, 0.181000, -0.858768, -9.047359, 1.193442
23:08:26 - DEBUG: -0.009000, 1.024000, 0.181000, -0.809515, -9.089388, 1.199754
23:08:26 - DEBUG: -0.001000, 1.026000, 0.182000, -0.770112, -9.123011, 1.204803
23:08:26 - DEBUG: -0.001000, 1.026000, 0.182000, -0.738589, -9.149908, 1.208842
23:08:26 - DEBUG: -0.001000, 1.026000, 0.182000, -0.713371, -9.171427, 1.212074
23:08:26 - DEBUG: -0.001000, 1.026000, 0.182000, -0.693197, -9.188642, 1.214659
23:08:26 - DEBUG: -0.001000, 1.026000, 0.182000, -0.677058, -9.202414, 1.216727
23:08:26 - DEBUG: -0.001000, 1.026000, 0.182000, -0.664146, -9.213430, 1.218382
23:08:26 - DEBUG: -0.009000, 1.020000, 0.171000, -0.806067, -9.124245, 1.210955
23:08:26 - DEBUG: -0.009000, 1.020000, 0.171000, -0.919604, -9.052896, 1.205014
23:08:26 - DEBUG: -0.009000, 1.020000, 0.171000, -1.010433, -8.995816, 1.200261
23:08:26 - DEBUG: -0.009000, 1.020000, 0.171000, -1.083096, -8.950153, 1.196459
23:08:26 - DEBUG: -0.009000, 1.020000, 0.171000, -1.141227, -8.913623, 1.193417
23:08:26 - DEBUG: -0.009000, 1.020000, 0.171000, -1.187732, -8.884398, 1.190984
23:08:26 - DEBUG: -0.009000, 1.020000, 0.171000, -1.224935, -8.861019, 1.189037
23:08:26 - DEBUG: -0.011000, 1.029000, 0.176000, -1.300198, -8.835316, 1.189230
23:08:26 - DEBUG: -0.011000, 1.029000, 0.176000, -1.360409, -8.814753, 1.189384
23:08:26 - DEBUG: -0.011000, 1.029000, 0.176000, -1.408577, -8.798302, 1.189507
23:08:26 - DEBUG: -0.011000, 1.029000, 0.176000, -1.447111, -8.785141, 1.189606
23:08:26 - DEBUG: -0.011000, 1.029000, 0.176000, -1.477939, -8.774612, 1.189685
23:08:26 - DEBUG: -0.011000, 1.029000, 0.176000, -1.502601, -8.766190, 1.189748
23:08:26 - DEBUG: -0.011000, 1.013000, 0.172000, -1.522331, -8.759452, 1.189798
23:08:26 - DEBUG: -0.017000, 1.023000, 0.172000, -1.408615, -8.780312, 1.126838
23:08:26 - DEBUG: -0.017000, 1.023000, 0.172000, -1.317642, -8.796999, 1.076471
23:08:26 - DEBUG: -0.017000, 1.023000, 0.172000, -1.244864, -8.810349, 1.036177
23:08:26 - DEBUG: -0.017000, 1.023000, 0.172000, -1.186641, -8.821030, 1.003941
23:08:26 - DEBUG: -0.017000, 1.023000, 0.172000, -1.140063, -8.829574, 0.978153
23:08:26 - DEBUG: -0.017000, 1.023000, 0.172000, -1.102800, -8.836409, 0.957522
23:08:26 - DEBUG: -0.014000, 1.019000, 0.183000, -1.072990, -8.841877, 0.941018
23:08:26 - DEBUG: -0.014000, 1.019000, 0.183000, -1.075392, -8.827002, 0.913814
23:08:26 - DEBUG: -0.014000, 1.019000, 0.183000, -1.077314, -8.815102, 0.892052
23:08:26 - DEBUG: -0.014000, 1.019000, 0.183000, -1.078851, -8.805581, 0.874641
23:08:26 - DEBUG: -0.014000, 1.019000, 0.183000, -1.080081, -8.797965, 0.860713
23:08:26 - DEBUG: -0.014000, 1.019000, 0.183000, -1.081065, -8.791872, 0.849570
23:08:26 - DEBUG: -0.014000, 1.019000, 0.183000, -1.081852, -8.786998, 0.840656
23:08:26 - DEBUG: -0.014000, 1.024000, 0.176000, -1.082481, -8.783098, 0.833525
23:08:26 - DEBUG: -0.014000, 1.024000, 0.176000, -1.060235, -8.800979, 0.773570
23:08:26 - DEBUG: -0.014000, 1.024000, 0.176000, -1.042438, -8.815283, 0.725606
23:08:26 - DEBUG: -0.014000, 1.024000, 0.176000, -1.028201, -8.826726, 0.687235
23:08:26 - DEBUG: -0.014000, 1.024000, 0.176000, -1.016810, -8.835881, 0.656538
23:08:26 - DEBUG: -0.014000, 1.024000, 0.176000, -1.007698, -8.843205, 0.631980
23:08:26 - DEBUG: -0.014000, 1.024000, 0.176000, -1.000409, -8.849065, 0.612334
23:08:26 - DEBUG: -0.010000, 1.030000, 0.179000, -0.994577, -8.853752, 0.596617
23:08:26 - DEBUG: -0.010000, 1.030000, 0.179000, -0.965412, -8.833002, 0.641794
23:08:26 - DEBUG: -0.010000, 1.030000, 0.179000, -0.942079, -8.816401, 0.677935
23:08:26 - DEBUG: -0.010000, 1.030000, 0.179000, -0.923413, -8.803122, 0.706848
23:08:26 - DEBUG: -0.010000, 1.030000, 0.179000, -0.908481, -8.792498, 0.729978
23:08:26 - DEBUG: -0.010000, 1.030000, 0.179000, -0.896535, -8.783998, 0.748483
23:08:26 - DEBUG: -0.018000, 1.014000, 0.176000, -0.886978, -8.777199, 0.763286
23:08:26 - DEBUG: -0.018000, 1.014000, 0.176000, -0.879332, -8.771759, 0.775129
23:08:26 - DEBUG: -0.018000, 1.014000, 0.176000, -0.845216, -8.795407, 0.761853
23:08:26 - DEBUG: -0.018000, 1.014000, 0.176000, -0.817923, -8.814326, 0.751233
23:08:26 - DEBUG: -0.018000, 1.014000, 0.176000, -0.796088, -8.829461, 0.742736
23:08:26 - DEBUG: -0.018000, 1.014000, 0.176000, -0.778620, -8.841569, 0.735939
23:08:26 - DEBUG: -0.018000, 1.014000, 0.176000, -0.764646, -8.851255, 0.730501
23:08:26 - DEBUG: -0.011000, 1.015000, 0.174000, -0.753467, -8.859004, 0.726151
23:08:26 - DEBUG: -0.011000, 1.015000, 0.174000, -0.744524, -8.865203, 0.722671
23:08:26 - DEBUG: -0.011000, 1.015000, 0.174000, -0.788119, -8.898162, 0.749637
23:08:26 - DEBUG: -0.011000, 1.015000, 0.174000, -0.822995, -8.924529, 0.771209
23:08:26 - DEBUG: -0.011000, 1.015000, 0.174000, -0.850896, -8.945623, 0.788467
23:08:26 - DEBUG: -0.011000, 1.015000, 0.174000, -0.873217, -8.962499, 0.802274
23:08:26 - DEBUG: -0.011000, 1.015000, 0.174000, -0.891073, -8.975999, 0.813319
23:08:26 - DEBUG: -0.010000, 1.013000, 0.177000, -0.905359, -8.986799, 0.822155
23:08:26 - DEBUG: -0.010000, 1.013000, 0.177000, -0.916787, -8.995440, 0.837974
23:08:26 - DEBUG: -0.010000, 1.013000, 0.177000, -0.876930, -8.993602, 0.850629
23:08:26 - DEBUG: -0.010000, 1.013000, 0.177000, -0.845044, -8.992131, 0.860754
23:08:26 - DEBUG: -0.010000, 1.013000, 0.177000, -0.819535, -8.990955, 0.868853
23:08:26 - DEBUG: -0.010000, 1.013000, 0.177000, -0.799128, -8.990014, 0.875332
23:08:26 - DEBUG: -0.009000, 1.015000, 0.180000, -0.782802, -8.989262, 0.880516
23:08:26 - DEBUG: -0.009000, 1.015000, 0.180000, -0.769742, -8.988659, 0.884663
23:08:26 - DEBUG: -0.009000, 1.015000, 0.180000, -0.759294, -8.935678, 0.884480
23:08:26 - DEBUG: -0.009000, 1.015000, 0.180000, -0.805185, -8.893292, 0.884334
23:08:26 - DEBUG: -0.009000, 1.015000, 0.180000, -0.841898, -8.859384, 0.884217
23:08:26 - DEBUG: -0.009000, 1.015000, 0.180000, -0.871268, -8.832257, 0.884124
23:08:26 - DEBUG: -0.009000, 1.015000, 0.180000, -0.894765, -8.810555, 0.884049
23:08:26 - DEBUG: -0.012000, 1.018000, 0.180000, -0.913562, -8.793195, 0.883989
23:08:26 - DEBUG: -0.012000, 1.018000, 0.180000, -0.928599, -8.779305, 0.883941
23:08:26 - DEBUG: -0.012000, 1.018000, 0.180000, -0.919630, -8.787444, 0.833153
23:08:26 - DEBUG: -0.012000, 1.018000, 0.180000, -0.912454, -8.793955, 0.792522
23:08:26 - DEBUG: -0.012000, 1.018000, 0.180000, -0.906713, -8.799164, 0.760018
23:08:26 - DEBUG: -0.012000, 1.018000, 0.180000, -0.902120, -8.803331, 0.734014
23:08:26 - DEBUG: -0.013000, 1.015000, 0.174000, -0.898446, -8.806665, 0.713212
23:08:26 - DEBUG: -0.013000, 1.015000, 0.174000, -0.895507, -8.809332, 0.696569
23:08:26 - DEBUG: -0.013000, 1.015000, 0.174000, -0.893156, -8.811465, 0.683255
23:08:26 - DEBUG: -0.013000, 1.015000, 0.174000, -0.908774, -8.816672, 0.670854
23:08:26 - DEBUG: -0.013000, 1.015000, 0.174000, -0.921270, -8.820838, 0.660933
23:08:26 - DEBUG: -0.013000, 1.015000, 0.174000, -0.931266, -8.824170, 0.652997
23:08:26 - DEBUG: -0.013000, 1.015000, 0.174000, -0.939263, -8.826836, 0.646647
23:08:26 - DEBUG: -0.011000, 1.017000, 0.180000, -0.945660, -8.828968, 0.641568
23:08:26 - DEBUG: -0.011000, 1.017000, 0.180000, -0.950778, -8.830674, 0.637504
23:08:26 - DEBUG: -0.011000, 1.017000, 0.180000, -0.954872, -8.832039, 0.634253
23:08:26 - DEBUG: -0.011000, 1.017000, 0.180000, -1.012398, -8.833131, 0.740153
23:08:26 - DEBUG: -0.011000, 1.017000, 0.180000, -1.058418, -8.834004, 0.824872
23:08:26 - DEBUG: -0.011000, 1.017000, 0.180000, -1.095235, -8.834703, 0.892648
23:08:26 - DEBUG: -0.011000, 1.017000, 0.180000, -1.124688, -8.835262, 0.946868
23:08:26 - DEBUG: -0.008000, 1.019000, 0.180000, -1.148250, -8.835710, 0.990245
23:08:26 - DEBUG: -0.008000, 1.019000, 0.180000, -1.167100, -8.836067, 1.024946
23:08:26 - DEBUG: -0.008000, 1.019000, 0.180000, -1.182180, -8.836353, 1.052707
23:08:26 - DEBUG: -0.008000, 1.019000, 0.180000, -1.092744, -8.854083, 1.018915
23:08:26 - DEBUG: -0.008000, 1.019000, 0.180000, -1.021195, -8.868266, 0.991882
23:08:26 - DEBUG: -0.008000, 1.019000, 0.180000, -0.963956, -8.879613, 0.970256
23:08:26 - DEBUG: -0.002000, 1.019000, 0.172000, -0.918165, -8.888690, 0.952955
23:08:26 - DEBUG: -0.002000, 1.019000, 0.172000, -0.881532, -8.895952, 0.939114
23:08:26 - DEBUG: -0.002000, 1.019000, 0.172000, -0.852226, -8.901762, 0.928041
23:08:26 - DEBUG: -0.002000, 1.019000, 0.172000, -0.828780, -8.906409, 0.919183
23:08:26 - DEBUG: -0.002000, 1.019000, 0.172000, -0.862524, -8.941628, 0.857846
23:08:26 - DEBUG: -0.002000, 1.019000, 0.172000, -0.889519, -8.969802, 0.808777
23:08:26 - DEBUG: -0.002000, 1.019000, 0.172000, -0.911116, -8.992342, 0.769522
23:08:26 - DEBUG: -0.009000, 1.020000, 0.172000, -0.928392, -9.010374, 0.738117
23:08:26 - DEBUG: -0.009000, 1.020000, 0.172000, -0.942214, -9.024799, 0.712994
23:08:26 - DEBUG: -0.009000, 1.020000, 0.172000, -0.953271, -9.036340, 0.692895
23:08:26 - DEBUG: -0.009000, 1.020000, 0.172000, -0.962117, -9.033321, 0.731066
23:08:26 - DEBUG: -0.009000, 1.020000, 0.172000, -0.928944, -9.030907, 0.761603
23:08:26 - DEBUG: -0.009000, 1.020000, 0.172000, -0.902405, -9.028975, 0.786032
23:08:26 - DEBUG: -0.007000, 1.017000, 0.177000, -0.881174, -9.027431, 0.805576
23:08:26 - DEBUG: -0.007000, 1.017000, 0.177000, -0.864189, -9.026195, 0.821211
23:08:26 - DEBUG: -0.007000, 1.017000, 0.177000, -0.850601, -9.025206, 0.833718
23:08:26 - DEBUG: -0.007000, 1.017000, 0.177000, -0.839731, -9.024414, 0.843725
23:08:26 - DEBUG: -0.007000, 1.017000, 0.177000, -0.925535, -8.981781, 0.851730
23:08:26 - DEBUG: -0.007000, 1.017000, 0.177000, -0.994178, -8.947675, 0.858134
23:08:26 - DEBUG: -0.007000, 1.017000, 0.177000, -1.049092, -8.920390, 0.863257
23:08:26 - DEBUG: -0.012000, 1.018000, 0.169000, -1.093024, -8.898562, 0.867356
23:08:26 - DEBUG: -0.012000, 1.018000, 0.169000, -1.128169, -8.881100, 0.870635
23:08:26 - DEBUG: -0.012000, 1.018000, 0.169000, -1.156285, -8.867129, 0.873258
23:08:26 - DEBUG: -0.012000, 1.018000, 0.169000, -1.178778, -8.855953, 0.875356
23:08:26 - DEBUG: -0.012000, 1.018000, 0.169000, -1.107522, -8.852262, 0.819285
23:08:26 - DEBUG: -0.012000, 1.018000, 0.169000, -1.050518, -8.849310, 0.774428
23:08:26 - DEBUG: -0.012000, 1.018000, 0.169000, -1.004914, -8.846948, 0.738542
23:08:26 - DEBUG: -0.005000, 1.019000, 0.166000, -0.968432, -8.845058, 0.709834
23:08:26 - DEBUG: -0.005000, 1.019000, 0.166000, -0.939245, -8.843547, 0.686867
23:08:26 - DEBUG: -0.005000, 1.019000, 0.166000, -0.915896, -8.842338, 0.668494
23:08:26 - DEBUG: -0.005000, 1.019000, 0.166000, -0.897217, -8.841370, 0.653795
23:08:26 - DEBUG: -0.005000, 1.019000, 0.166000, -0.786024, -8.851096, 0.717286
23:08:26 - DEBUG: -0.005000, 1.019000, 0.166000, -0.697069, -8.858877, 0.768079
23:08:26 - DEBUG: -0.011000, 1.022000, 0.172000, -0.625905, -8.865102, 0.808713
23:08:26 - DEBUG: -0.011000, 1.022000, 0.172000, -0.568974, -8.870082, 0.841220
23:08:26 - DEBUG: -0.011000, 1.022000, 0.172000, -0.523429, -8.874065, 0.867226
23:08:26 - DEBUG: -0.011000, 1.022000, 0.172000, -0.486993, -8.877253, 0.888031
23:08:26 - DEBUG: -0.011000, 1.022000, 0.172000, -0.457845, -8.879802, 0.904675
23:08:26 - DEBUG: -0.011000, 1.022000, 0.172000, -0.513276, -8.899342, 0.881240
23:08:26 - DEBUG: -0.011000, 1.022000, 0.172000, -0.557621, -8.914973, 0.862492
23:08:26 - DEBUG: -0.016000, 1.024000, 0.170000, -0.593096, -8.927479, 0.847494
23:08:26 - DEBUG: -0.016000, 1.024000, 0.170000, -0.621477, -8.937483, 0.835495
23:08:26 - DEBUG: -0.016000, 1.024000, 0.170000, -0.644182, -8.945486, 0.825896
23:08:26 - DEBUG: -0.016000, 1.024000, 0.170000, -0.662345, -8.951889, 0.818217
23:08:26 - DEBUG: -0.016000, 1.024000, 0.170000, -0.676876, -8.957011, 0.812073
23:08:26 - DEBUG: -0.016000, 1.024000, 0.170000, -0.634251, -8.936609, 0.864909
23:08:26 - DEBUG: -0.013000, 1.019000, 0.171000, -0.600151, -8.920287, 0.907177
23:08:26 - DEBUG: -0.013000, 1.019000, 0.171000, -0.572871, -8.907229, 0.940992
23:08:26 - DEBUG: -0.013000, 1.019000, 0.171000, -0.551047, -8.896784, 0.968043
23:08:26 - DEBUG: -0.013000, 1.019000, 0.171000, -0.533587, -8.888427, 0.989685
23:08:26 - DEBUG: -0.013000, 1.019000, 0.171000, -0.519620, -8.881742, 1.006998
23:08:26 - DEBUG: -0.013000, 1.019000, 0.171000, -0.508446, -8.876393, 1.013848
23:08:26 - DEBUG: -0.013000, 1.019000, 0.171000, -0.623757, -8.907115, 1.019329
23:08:26 - DEBUG: -0.009000, 1.020000, 0.170000, -0.716005, -8.931692, 1.023713
23:08:26 - DEBUG: -0.009000, 1.020000, 0.170000, -0.789804, -8.951354, 1.027220
23:08:26 - DEBUG: -0.009000, 1.020000, 0.170000, -0.848843, -8.967083, 1.030026
23:08:26 - DEBUG: -0.009000, 1.020000, 0.170000, -0.896075, -8.979667, 1.032271
23:08:26 - DEBUG: -0.009000, 1.020000, 0.170000, -0.933860, -8.989734, 1.034067
23:08:26 - DEBUG: -0.009000, 1.020000, 0.170000, -0.964088, -9.018787, 0.997003
23:08:26 - DEBUG: -0.009000, 1.020000, 0.170000, -1.023270, -9.042030, 0.967353
23:08:26 - DEBUG: -0.009000, 1.024000, 0.169000, -1.070616, -9.060624, 0.943632
23:08:26 - DEBUG: -0.009000, 1.024000, 0.169000, -1.108493, -9.075500, 0.924656
23:08:26 - DEBUG: -0.009000, 1.024000, 0.169000, -1.138794, -9.087399, 0.909475
23:08:26 - DEBUG: -0.009000, 1.024000, 0.169000, -1.163036, -9.096920, 0.897330
23:08:26 - DEBUG: -0.009000, 1.024000, 0.169000, -1.182428, -9.104536, 0.887614
23:08:26 - DEBUG: -0.009000, 1.024000, 0.169000, -1.141943, -9.121129, 0.937591
